BinLabel	Observable	Method	chi2	ndf	p_value
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	FullCovariance (JK)	10.073862	6	0.121576
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	Diagonal (Bootstrap)	9.132145	6	0.166282
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	FullCovariance (Bootstrap)	9.777551	6	0.134338
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	Diagonal (JK)	1.233232	6	0.975211
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	FullCovariance (JK)	1.830478	6	0.934611
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	Diagonal (Bootstrap)	1.207003	6	0.976537
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaPhi	FullCovariance (Bootstrap)	1.865484	6	0.931645
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	Diagonal (JK)	1.649353	6	0.948964
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	FullCovariance (JK)	1.755772	6	0.940735
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	Diagonal (Bootstrap)	1.659471	6	0.948207
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaEta	FullCovariance (Bootstrap)	1.738858	6	0.942082
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	Diagonal (JK)	0.677400	6	0.994966
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	FullCovariance (JK)	0.728564	6	0.993854
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	Diagonal (Bootstrap)	0.665525	6	0.995205
ZPT0_30 trkPT2_4	ZPT0_30 trkPT2_4 DeltaPhi	FullCovariance (Bootstrap)	0.708036	6	0.994316
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	Diagonal (JK)	2.814698	6	0.831719
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	FullCovariance (JK)	2.766681	6	0.837509
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	Diagonal (Bootstrap)	2.831785	6	0.829644
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaEta	FullCovariance (Bootstrap)	2.864012	6	0.825711
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	Diagonal (JK)	2.939643	6	0.816383
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	FullCovariance (JK)	2.951738	6	0.814879
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	Diagonal (Bootstrap)	2.923233	6	0.818418
ZPT0_30 trkPT4_15	ZPT0_30 trkPT4_15 DeltaPhi	FullCovariance (Bootstrap)	2.914449	6	0.819505
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	Diagonal (JK)	1.566134	6	0.954981
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	FullCovariance (JK)	1.263837	6	0.973614
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	Diagonal (Bootstrap)	1.544566	6	0.956479
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaEta	FullCovariance (Bootstrap)	1.237726	6	0.974980
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	Diagonal (JK)	1.092392	6	0.981866
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	FullCovariance (JK)	1.398004	6	0.965980
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	Diagonal (Bootstrap)	1.114302	6	0.980906
ZPT30_500 trkPT0.5_2	ZPT30_500 trkPT0.5_2 DeltaPhi	FullCovariance (Bootstrap)	1.428982	6	0.964072
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	Diagonal (JK)	1.540720	6	0.956744
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	FullCovariance (JK)	1.506634	6	0.959053
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	Diagonal (Bootstrap)	1.538486	6	0.956897
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaEta	FullCovariance (Bootstrap)	1.522599	6	0.957979
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	Diagonal (JK)	0.669295	6	0.995130
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	FullCovariance (JK)	0.677971	6	0.994954
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	Diagonal (Bootstrap)	0.670804	6	0.995100
ZPT30_500 trkPT2_4	ZPT30_500 trkPT2_4 DeltaPhi	FullCovariance (Bootstrap)	0.661534	6	0.995284
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	Diagonal (JK)	1.018550	6	0.984899
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	FullCovariance (JK)	1.037377	6	0.984156
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	Diagonal (Bootstrap)	1.006280	6	0.985373
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaEta	FullCovariance (Bootstrap)	1.028785	6	0.984498
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	Diagonal (JK)	2.037389	6	0.916228
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	FullCovariance (JK)	1.953455	6	0.923929
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	Diagonal (Bootstrap)	2.026500	6	0.917245
ZPT30_500 trkPT4_15	ZPT30_500 trkPT4_15 DeltaPhi	FullCovariance (Bootstrap)	1.963147	6	0.923057
